1701966007.4625177,0.07614636421203613,1,3.7533523559570314,0.34690704345703127,2,-6.446666717529297,3.1212501525878906
1701966007.5880017,0.07628989219665527,1,3.291508483886719,0.36153564453125003,2,-6.221895599365235,3.105882263183594
1701966007.712663,0.07612442970275879,1,2.75228271484375,0.3638420104980469,2,-5.905714416503907,3.075456237792969
1701966007.838135,0.07634186744689941,1,2.2702667236328127,0.35889434814453125,2,-5.744696807861328,3.0712120056152346
1701966007.9631784,0.0764474868774414,1,1.7181655883789064,0.3511253356933594,2,-5.432640075683594,3.0345527648925783
1701966008.0875254,0.0763397216796875,1,1.239617919921875,0.332965087890625,2,-5.264743804931641,2.997435760498047
1701966008.2122235,0.07620429992675781,1,0.6771713256835938,0.34672622680664067,2,-4.999242401123047,2.984848785400391
1701966008.3377218,0.07633757591247559,1,0.20463104248046876,0.3354942321777344,2,-4.752333068847657,2.9556663513183596
1701966008.4629776,0.07651877403259277,1,-0.36379852294921877,0.3468170166015625,2,-4.523577117919922,2.926829528808594
1701966008.587944,0.07635855674743652,1,-0.8305572509765625,0.33879776000976564,2,-4.21391830444336,2.888153076171875
1701966008.712819,0.07599949836730957,1,-1.4161575317382813,0.3930686950683594,2,-1.7000000000000002,0.75,3,-4.028147888183594,2.8648147583007812
1701966008.8379378,0.07612776756286621,1,-1.8391464233398438,0.3357429504394531,2,-3.7942985534667972,2.8385963439941406
1701966008.9630835,0.07624411582946777,1,-2.3697509765625,0.34188308715820315,2,-3.5121215820312504,2.822348785400391
1701966009.0874515,0.07633423805236816,1,-2.819174194335938,0.34514923095703126,2,-3.2191001892089846,2.7825927734375
1701966009.212593,0.07627749443054199,1,-3.341147613525391,0.3622917175292969,2,-2.9513824462890628,2.780760192871094
1701966009.3374667,0.07608771324157715,1,-3.7903869628906253,0.3687034606933594,2,-2.7030303955078128,2.78062744140625
1701966009.4628425,0.07636284828186035,1,-4.307584381103516,0.3808738708496094,2,-2.5140350341796878,2.759648895263672
1701966009.5874598,0.07618045806884766,1,-4.752902984619141,0.3972969055175781,2,-2.1776031494140624,2.7431053161621097
1701966009.71278,0.07612895965576172,1,-5.283854675292969,0.4059837341308594,2,-1.9624114990234376,2.7397163391113284
1701966009.838087,0.07632827758789062,1,-5.744487762451172,0.41266937255859376,2,-1.6517578125,2.724945068359375
1701966009.963392,0.07664704322814941,1,-6.280294799804688,0.42426300048828125,2,-1.3905105590820312,2.714013671875
1701966010.087288,0.07653689384460449,1,-6.73919677734375,0.43076782226562504,2,-1.2013076782226564,2.702941131591797
1701966010.212713,0.07625508308410645,1,-7.266694641113282,0.4329185485839844,2,-0.8908981323242188,2.6701889038085938
1701966010.3372686,0.07612824440002441,1,-7.72855453491211,0.44801025390625004,2,-0.650341796875,2.6619628906250004
1701966010.4625838,0.07617664337158203,1,-8.275712585449218,0.5172439575195312,2,-8.450000000000001,0.875,3,-0.3762863159179688,2.6435394287109375
1701966010.5879037,0.07627415657043457,1,-8.710250854492188,0.46979675292968753,2,-0.12434997558593751,2.6399353027343753
1701966010.712849,0.07618904113769531,1,-9.231549072265626,0.4901237487792969,2,0.14208831787109374,2.6329673767089847
1701966010.837949,0.07610845565795898,1,-9.690633010864259,0.49636001586914064,2,0.3837432861328125,2.6334976196289066
1701966010.9629197,0.0762629508972168,1,-10.202837371826172,0.48943557739257815,2,0.6511032104492188,2.6249671936035157
1701966011.0870507,0.0762486457824707,1,-10.652900695800781,0.4836631774902344,2,0.8951644897460938,2.6329673767089847
1701966011.2141972,0.07622265815734863,1,-11.146698379516602,0.4972190856933594,2,1.1767242431640625,2.624877166748047
1701966011.337183,0.07611417770385742,1,-11.59962501525879,0.5070243835449219,2,1.3938217163085938,2.6170906066894535
1701966011.465141,0.07848334312438965,1,-12.075786972045899,0.5135978698730469,2,1.6688308715820312,2.5946968078613284
1701966011.5895312,0.0761871337890625,1,-12.52685775756836,0.5106552124023438,2,1.8991241455078125,2.5913421630859377
1701966011.712714,0.07608556747436523,1,-13.032390022277832,0.5097900390625,2,2.109114074707031,2.5947914123535156
1701966011.840154,0.07650303840637207,1,-13.475286483764648,0.5237136840820312,2,2.3905120849609376,2.5849678039550783
1701966011.9645941,0.07597875595092773,1,-13.996975326538086,0.5344970703125,2,2.664372253417969,2.570855712890625
1701966012.0873072,0.07626891136169434,1,-14.456897258758545,0.5663253784179688,2,2.8448196411132813,2.5693695068359377
1701966012.2123928,0.07629609107971191,1,-15.025928497314453,0.7160369873046876,2,3.1717193603515628,2.5425666809082035
1701966012.3379772,0.07636785507202148,1,-15.471371841430665,0.7772300720214844,2,3.418939208984375,2.5382034301757814
1701966012.4627347,0.07628154754638672,1,-15.655387210845948,0.7301345825195313,2,3.6837051391601565,2.533482360839844
1701966012.5870798,0.07572102546691895,1,3.9371658325195313,2.533482360839844
1701966012.7123148,0.07567787170410156,1,4.196488952636719,2.524834442138672
1701966012.8376307,0.07577371597290039,1,4.381094360351563,2.5286071777343753
1701966012.9630268,0.07655763626098633,1,4.644526672363281,2.5079605102539064
1701966013.0885835,0.07572150230407715,1,4.877026367187501,2.5171173095703128
1701966013.2117283,0.07570981979370117,1,5.139778137207031,2.5166664123535156
1701966013.3368225,0.07569646835327148,1,5.343661499023438,2.525586700439453
1701966013.4620557,0.07577300071716309,1,5.635539245605469,2.5384803771972657
1701966013.587086,0.07579565048217773,1,5.9236389160156255,2.528400421142578
1701966013.7120588,0.07564997673034668,1,6.213528442382813,2.542099761962891
1701966013.8373954,0.07570767402648926,1,6.397584533691407,2.5555557250976566
1701966013.9624865,0.07583236694335938,1,6.697584533691407,2.5555557250976566
1701966014.0868106,0.07586789131164551,1,6.940338134765625,2.5601448059082035
1701966014.2121074,0.07599377632141113,1,7.229292297363282,2.566161346435547
1701966014.336968,0.07573509216308594,1,7.558763122558594,2.567901611328125
1701966014.461823,0.07568478584289551,1,7.784046936035157,2.5845237731933595
1701966014.5873225,0.0758211612701416,1,8.046766662597657,2.5925376892089846
1701966014.71228,0.07573556900024414,1,8.413986206054688,2.5903213500976565
1701966014.8376393,0.07564663887023926,1,8.6,2.603809356689453
1701966014.9628184,0.07589864730834961,1,8.892402648925781,2.6159317016601564
1701966015.0866833,0.07584404945373535,1,9.23227996826172,2.617186737060547
1701966015.2118742,0.07571554183959961,1,9.513673400878906,2.62642822265625
1701966015.3372328,0.07585620880126953,1,9.767269897460938,2.622258758544922
1701966015.4619887,0.07560539245605469,1,10.067410278320313,2.6270088195800785
1701966015.586929,0.07558751106262207,1,10.308132934570313,2.6330436706542972
1701966015.714091,0.07577967643737793,1,10.562545776367188,2.6205276489257816
1701966015.8379235,0.07569146156311035,1,10.810470581054688,2.6186355590820316
1701966015.962195,0.07569694519042969,1,11.064944458007814,2.622966766357422
1701966016.0868964,0.07586288452148438,1,11.280117797851563,2.61357421875
1701966016.2117286,0.07560515403747559,1,11.470187377929689,2.5971832275390625
1701966016.3368433,0.07570672035217285,1,11.665667724609376,2.5883331298828125
1701966016.4621415,0.07580757141113281,1,12.02567138671875,2.5813667297363283
1701966016.5871239,0.07566285133361816,1,12.264852905273438,2.5790252685546875
1701966016.7123375,0.07576107978820801,1,12.523849487304688,2.5767555236816406
1701966016.838648,0.07572698593139648,1,12.755581665039063,2.572834014892578
1701966016.9626582,0.07565832138061523,1,12.930303955078125,2.5578285217285157
1701966017.0865767,0.07572817802429199,1,13.230303955078126,2.531926727294922
1701966017.2144058,0.07559800148010254,1,13.516629028320313,2.5256439208984376
1701966017.3352518,0.07410717010498047,1,13.741131591796876,2.509013366699219
1701966017.4624534,0.07403182983398438,1,14.00101318359375,2.490738677978516
1701966017.5859423,0.07445120811462402,1,14.142498779296876,2.4788887023925783
1701966017.7102203,0.0736989974975586,1,14.50186767578125,2.475604248046875
1701966017.8368347,0.07393479347229004,1,14.704592895507814,2.4788772583007814
1701966017.9609308,0.07391071319580078,1,14.9566162109375,2.477835845947266
1701966018.0853982,0.07437396049499512,1,15.190194702148439,2.4712532043457034
1701966018.2101328,0.07422041893005371,1,15.292996215820313,2.5038650512695315
1701966018.3351274,0.07370281219482422,1,15.539431762695314,2.5010162353515626
1701966018.4603746,0.07404112815856934,1,15.681045532226562,2.5111114501953127
1701966018.5870183,0.07552075386047363,1,15.784027099609375,2.5138885498046877
1701966018.7104368,0.07365822792053223
1701966018.8364053,0.07413864135742188
1701966018.9609797,0.07408738136291504
1701966019.0875618,0.07394671440124512
1701966019.210281,0.07390499114990234
1701966019.334983,0.07377862930297852
1701966019.460679,0.07413530349731445
1701966019.5851457,0.07369494438171387
1701966019.7105222,0.07406425476074219
1701966019.8359091,0.07383584976196289
1701966019.9591115,0.07244539260864258
1701966023.7176912,0.07705402374267578
1701966023.8405368,0.07445049285888672
1701966023.9659605,0.07493209838867188
1701966024.0892699,0.07501387596130371
1701966024.2151175,0.0745232105255127
1701966024.339605,0.07432365417480469
1701966024.4646444,0.0743398666381836
1701966024.589292,0.07380032539367676
1701966024.7145743,0.07427597045898438
1701966024.8360088,0.07373905181884766
1701966024.9610262,0.07388448715209961
1701966025.0852375,0.07387852668762207
1701966025.2100825,0.07378792762756348
1701966025.335158,0.07393646240234375
1701966025.4606848,0.07413315773010254
1701966025.5859866,0.07384395599365234
1701966025.7106078,0.07401490211486816
1701966025.8360045,0.07398319244384766
1701966025.962657,0.07393550872802734
1701966026.0900333,0.07397198677062988
1701966026.210102,0.07376718521118164
1701966026.3354836,0.07391119003295898
1701966026.460333,0.07384228706359863
1701966026.5859942,0.07373905181884766
1701966026.71094,0.07403135299682617
1701966026.8360174,0.07384920120239258
1701966026.9621427,0.07356834411621094
1701966027.0897567,0.07419800758361816
1701966027.2096138,0.07370352745056152
1701966027.3353205,0.07396674156188965
1701966027.4601896,0.07384490966796875
1701966027.5857813,0.07368159294128418
1701966027.7107632,0.07399392127990723
1701966027.836123,0.07400369644165039
1701966027.9621885,0.07359457015991211
1701966028.0882018,0.07423663139343262
1701966028.2100556,0.0739130973815918
1701966028.3357532,0.07442545890808105
1701966028.4603415,0.07389330863952637
1701966028.5856526,0.07399845123291016
1701966028.7106826,0.07393836975097656
1701966028.8357272,0.07399821281433105
1701966028.9618137,0.07366681098937988
1701966029.0887475,0.07424044609069824
1701966029.2105677,0.07451963424682617
1701966029.3356273,0.07402801513671875
1701966029.460652,0.07387971878051758
1701966029.585912,0.0741431713104248
1701966029.7110445,0.0740959644317627
1701966029.8360143,0.07382512092590332
1701966029.9622338,0.0739583969116211
1701966030.0889108,0.07426595687866211
1701966030.212101,0.0738532543182373
1701966030.3350215,0.07388043403625488
1701966030.4642408,0.07378387451171875
1701966030.585505,0.0736076831817627
1701966030.710943,0.07410645484924316
1701966030.8361392,0.07390379905700684
1701966030.9629734,0.07388830184936523
1701966031.0899165,0.07491636276245117
1701966031.2097101,0.07361888885498047
1701966031.3354027,0.07383036613464355
1701966031.460634,0.0739126205444336
1701966031.5854447,0.0737607479095459
1701966031.7106807,0.07390832901000977
1701966031.8358355,0.07369875907897949
1701966031.961852,0.07384490966796875
1701966032.0892186,0.07414937019348145
1701966032.209847,0.07371211051940918
1701966032.3351243,0.07388138771057129
1701966032.4608498,0.0742948055267334,1,-15.749493813514711,0.4161415100097656
1701966032.5864213,0.07450699806213379,1,-15.500817060470581,0.18222579956054688
1701966032.711171,0.07451844215393066,1,-14.949308586120607,0.4853691101074219,2,-15.37207522392273,0.593695068359375
1701966032.8369963,0.07466340065002441,1,-14.932947063446045,0.18872833251953125,2,-14.475000000000001,0.7250000000000001
1701966032.9633005,0.07457184791564941,1,-14.275710678100587,0.42775878906250003,2,-14.55,0.675
1701966033.0902355,0.07517385482788086,1,-14.16957893371582,0.5623451232910156,2,-13.686494255065918,0.49396514892578125
1701966033.2102792,0.07426571846008301,1,-13.709993934631349,0.46938476562500003,2,-13.288690567016602,0.4866073608398438
1701966033.3379438,0.07458806037902832,1,-13.03046703338623,0.5043426513671875,2,-13.364374542236328,0.29681396484375
1701966033.4613824,0.07480430603027344,1,-12.808809089660645,0.28432159423828124,2,15.769644165039063,3.519047546386719
1701966033.586516,0.07476043701171875,1,-12.566934204101564,0.20745697021484377,2,15.642892456054689,3.564951324462891
1701966033.7115803,0.07475900650024414,1,-12.1123348236084,0.22775344848632814,2,15.43458251953125,3.5710418701171878
1701966033.8369772,0.07455205917358398,1,-11.717452621459962,0.2408843994140625,2,-11.33908042907715,0.6442527770996094,3,15.208905029296876,3.5863014221191407
1701966033.9656756,0.07458829879760742,1,-11.307578277587892,0.3272392272949219,2,-11.415151596069336,0.7348487854003907,3,15.042202758789063,3.6014244079589846
1701966034.0897872,0.07489490509033203,1,-10.948636627197267,0.3896530151367188,2,-10.534848403930665,0.6848487854003906,3,14.808273315429688,3.609275054931641
1701966034.21069,0.07419133186340332,1,-10.460320281982423,0.23447875976562502,2,-10.09275360107422,0.6144927978515625,3,14.453704833984375,3.6014404296875
1701966034.3362916,0.07474946975708008,1,-10.084808349609375,0.194488525390625,2,14.30933837890625,3.6088432312011722
1701966034.4611142,0.07454228401184082,1,-9.626948165893555,0.16097488403320315,2,13.951266479492189,3.6069618225097657
1701966034.5861874,0.07453155517578125,1,-9.202815246582032,0.154779052734375,2,13.710208129882814,3.6120834350585938
1701966034.711163,0.07434678077697754,1,-8.693992614746094,0.13782882690429688,2,13.447589111328126,3.609648895263672
1701966034.8368406,0.07457256317138672,1,-8.217583465576173,0.140594482421875,2,13.213333129882812,3.6086669921875
1701966034.963285,0.07444334030151367,1,-7.642342376708985,0.14725875854492188,2,12.934741210937501,3.6154930114746096
1701966035.0899491,0.07471013069152832,1,-7.115789794921875,0.1674041748046875,2,-6.787333679199219,0.5673332214355469,3,12.688970947265625,3.6196075439453126
1701966035.2107925,0.0743265151977539,1,-6.554032897949219,0.22365417480468752,2,-6.711111450195313,0.6622222900390625,3,12.405844116210938,3.634848785400391
1701966035.3363647,0.07478451728820801,1,-5.979685211181641,0.17300949096679688,2,12.182443237304689,3.6540000915527346
1701966035.4613085,0.07440352439880371,1,-5.410031127929688,0.21361312866210938,2,-5.6000000000000005,0.6000000000000001,3,11.884954833984375,3.6546295166015628
1701966035.5861619,0.07441902160644531,1,-4.840308380126953,0.14306488037109374,2,11.633999633789063,3.677777862548828
1701966035.7116032,0.07475757598876953,1,-4.250400543212891,0.1098175048828125,2,-4.0,0.55,3,11.377398681640626,3.685160064697266
1701966035.8369043,0.07455110549926758,1,-3.7842109680175784,0.14896011352539062,2,-4.012820434570313,0.55,3,11.139047241210939,3.6840476989746094
1701966035.965483,0.0747225284576416,1,-3.1746643066406253,0.060282135009765626,2,-2.9095245361328126,0.55,3,10.880044555664064,3.6984649658203126
1701966036.0878396,0.07474350929260254,1,-2.7164062500000004,0.11841812133789063,2,-2.95,0.5,3,10.641879272460939,3.7076919555664065
1701966036.2108536,0.07480978965759277,1,-2.1734649658203127,0.09638214111328125,2,-2.4000000000000004,0.5,3,10.398001098632813,3.702444458007813
1701966036.3361912,0.07457590103149414,1,-1.6236358642578126,0.033155059814453124,2,10.165570068359376,3.704824829101563
1701966036.4612927,0.07459664344787598,1,-1.0640487670898438,0.04932327270507813,2,9.915383911132814,3.691025543212891
1701966036.586194,0.07450628280639648,1,-0.5353302001953125,0.132757568359375,2,-0.3849212646484375,0.5396827697753906,3,9.686184692382813,3.6833335876464846
1701966036.711211,0.07472562789916992,1,-0.05585174560546875,0.15033111572265626,2,-0.36282043457031254,0.55,3,9.442916870117188,3.671666717529297
1701966036.8367317,0.07455897331237793,1,0.4833084106445313,0.10400772094726562,2,9.242823791503907,3.6578704833984377
1701966036.9630308,0.07452011108398438,1,1.0396163940429688,0.09603271484375,2,8.997999572753907,3.6524444580078126
1701966037.0895686,0.07447147369384766,1,1.5280105590820314,0.10015335083007813,2,8.786300659179688,3.6561645507812504
1701966037.2103713,0.07446479797363281,1,2.123284912109375,0.17371826171875002,2,2.2150787353515624,0.5896827697753907,3,8.51810760498047,3.649588775634766
1701966037.3362808,0.07459473609924316,1,2.602952575683594,0.14247360229492187,2,2.7,0.5750000000000001,3,8.284222412109376,3.633555603027344
1701966037.4613903,0.07461261749267578,1,3.163104248046875,0.1537345886230469,2,3.25,0.5750000000000001,3,8.031359863281251,3.6311401367187504
1701966037.5864766,0.07448148727416992,1,3.6412078857421877,0.08643722534179688,2,7.822685241699219,3.6273147583007814
1701966037.711098,0.07445335388183594,1,4.198406982421875,0.06696090698242188,2,3.75,0.55,3,7.544444274902344,3.6241455078125
1701966037.8364809,0.0743556022644043,1,4.6952758789062505,0.07470932006835938,2,4.25,0.55,3,7.338034057617188,3.622008514404297
1701966037.9621773,0.0746145248413086,1,5.2719055175781255,0.14380950927734376,2,5.325,0.55,3,4.800000000000001,0.55,4,7.101948547363282,3.610822296142578
1701966038.091211,0.07544398307800293,1,5.776963806152344,0.11110458374023438,2,5.800000000000001,0.525,3,6.844595336914063,3.6
1701966038.2104542,0.0745706558227539,1,6.331605529785157,0.035840606689453124,2,5.800000000000001,0.5,3,6.593290710449219,3.5835494995117188
1701966038.3361647,0.07466959953308105,1,6.825325012207031,0.07048645019531251,2,6.8150787353515625,0.48968276977539066,3,6.37662353515625,3.5809524536132815
1701966038.461284,0.07457709312438965,1,7.368551635742188,0.016314697265625,2,7.3500000000000005,0.42500000000000004,3,6.138034057617188,3.5720085144042972
1701966038.5879846,0.07453155517578125,1,7.837159729003907,-0.0336517333984375,2,7.8150787353515625,0.3896827697753906,3,5.889826965332031,3.5608222961425784
1701966038.7113051,0.07470488548278809,1,8.35593719482422,-0.14329681396484376,2,7.7938278198242195,0.3401237487792969,3,5.651515197753906,3.5562767028808597
1701966038.8406117,0.07466912269592285,1,8.808580017089843,-0.19329681396484377,2,8.25,0.275,3,5.390789794921876,3.546929931640625
1701966038.9633255,0.07433676719665527,1,9.34302978515625,-0.2491302490234375,2,5.131359863281251,3.5445175170898438
1701966039.0899706,0.07516336441040039,1,9.7888916015625,-0.25629730224609376,2,9.200000000000001,0.225,3,4.885110473632813,3.531333160400391
1701966039.2102509,0.07426857948303223,1,10.325106811523439,-0.30352478027343754,2,4.608650207519531,3.513079833984375
1701966039.3361495,0.07458281517028809,1,10.782000732421876,-0.23473968505859377,2,10.718685913085938,0.1919189453125,3,4.371110534667969,3.5071113586425784
1701966039.461078,0.07449531555175781,1,11.329608154296876,-0.2976287841796875,2,4.125820922851562,3.4846954345703125
1701966039.5881498,0.0745701789855957,1,11.8028564453125,-0.26468963623046876,2,3.829747009277344,3.4706748962402347
1701966039.7149875,0.07464909553527832,1,12.350564575195314,-0.23010406494140626,2,3.544444274902344,3.4578704833984375
1701966039.8365908,0.07438230514526367,1,12.843835449218751,-0.20262298583984376,2,12.075000000000001,-0.125,3,3.2669082641601563,3.439372253417969
1701966039.9618342,0.07470703125,1,13.407095336914063,-0.1071868896484375,2,12.634848022460938,-0.0848480224609375,3,13.325000000000001,0.35000000000000003,4,2.981602478027344,3.427922058105469
1701966040.0887554,0.07483458518981934,1,13.932403564453125,-0.1435760498046875,2,2.7226333618164062,3.4168724060058597
1701966040.212831,0.07472443580627441,1,14.529873657226563,-0.10489959716796876,2,13.803680419921875,0.14632034301757812,3,2.47799072265625,3.3921035766601566
1701966040.3360527,0.07461714744567871,1,15.050579833984376,0.0048088073730468755,2,14.325924682617188,0.2171958923339844,3,14.937332153320312,0.4173332214355469,4,2.2201492309570314,3.392790985107422
1701966040.4613578,0.07461810111999512,1,15.031143188476562,0.17705535888671875,2,1.92958984375,3.3905487060546875
1701966040.5866218,0.0752100944519043,1,15.619049072265625,0.015584564208984375,2,1.6806655883789063,3.39317626953125
1701966040.7108014,0.07387518882751465,1,1.3458328247070312,3.4020835876464846
1701966040.8359544,0.07395148277282715,1,1.1052749633789063,3.4143463134765626
1701966040.9650738,0.07401061058044434,1,0.8408294677734376,3.4294403076171878
1701966041.088842,0.0740807056427002,1,0.5540481567382812,3.453809356689453
1701966041.20942,0.07363295555114746,1,0.2506576538085938,3.460087585449219
1701966041.335864,0.07439422607421875,1,-0.025555419921875003,3.474444580078125
1701966041.4609458,0.07420611381530762,1,-0.3390411376953125,3.488813018798828
1701966041.5855234,0.07385849952697754,1,-0.5851593017578125,3.5073059082031253
1701966041.7108507,0.07423019409179688,1,-0.8917755126953125,3.5300865173339844
1701966041.8360946,0.07400941848754883,1,-1.0947586059570313,3.5408592224121094
1701966041.9628747,0.07395792007446289,1,-1.4316452026367188,3.5632911682128907
1701966042.0894153,0.07461905479431152,1,-1.6463455200195314,3.568620300292969
1701966042.20988,0.07375502586364746,1,-1.9890411376953125,3.5888130187988283
1701966042.337138,0.07393097877502441,1,-2.174534606933594,3.584514617919922
1701966042.4606948,0.07409000396728516,1,-2.4645050048828128,3.582158660888672
1701966042.5879474,0.07391548156738281,1,-2.740716552734375,3.5924049377441407
1701966042.7105358,0.07425546646118164,1,-2.993002319335938,3.591928863525391
1701966042.8363295,0.07404899597167969,1,-3.2679290771484375,3.598989868164063
1701966042.9642444,0.07446765899658203,1,-3.5348892211914062,3.5971107482910156
1701966043.0908573,0.07402825355529785,1,-3.782304382324219,3.606584167480469
1701966043.2101688,0.07403707504272461,1,-4.086458587646485,3.6145835876464845
1701966043.335499,0.07399654388427734,1,-4.297458648681641,3.614654541015625
1701966043.4604158,0.07400059700012207,1,-4.59594955444336,3.6132034301757816
1701966043.5858917,0.07428431510925293,1,-4.853718566894532,3.622211456298828
