1701966750.4646382,0.07433485984802246,1,12.460183715820314,-3.822222900390625,2,11.764062500000001,-3.8182296752929688,3,-12.111992263793946,-2.2750320434570312
1701966750.5859706,0.07378745079040527,1,12.714666748046875,-3.8486663818359377,2,12.069207763671876,-3.824858093261719,3,-12.12101516723633,-2.2553726196289063
1701966750.7121456,0.0744619369506836,1,13.011111450195314,-3.7811111450195316,2,12.303173828125,-3.8142852783203125,3,-12.131341934204102,-2.2366012573242187
1701966750.8380938,0.07427644729614258,1,13.25,-3.8474746704101563,2,12.571969604492189,-3.826010131835938,3,-12.126103973388673,-2.2302536010742187
1701966750.9624722,0.07429718971252441,1,13.418331909179688,-3.8244445800781253,2,12.760299682617188,-3.793070983886719,3,-12.128399276733399,-2.230718994140625
1701966751.0856404,0.07410907745361328,1,13.152734375000001,-3.766667175292969,2,-12.133079528808594,-2.2175552368164064
1701966751.2111418,0.07456183433532715,1,13.77127685546875,-3.7975173950195313,2,13.090356445312501,-3.7539291381835938,3,-12.156942749023438,-2.2235641479492188
1701966751.3386774,0.0739755630493164,1,13.613290405273439,-3.6909408569335938,2,-12.189538192749025,-2.229508972167969
1701966751.4615731,0.07413268089294434,1,13.549191284179688,-3.6787734985351563,2,-12.23440933227539,-2.237980651855469
1701966751.5859923,0.07419300079345703,1,13.557818603515626,-3.5384140014648438,2,-12.282769775390626,-2.2378021240234376
1701966751.7154229,0.07446408271789551,1,13.553756713867188,-3.421405029296875,2,-12.322472763061525,-2.2576385498046876
1701966751.8368845,0.07412552833557129,1,13.551644897460939,-3.267198181152344,2,-12.492655181884766,-2.272740173339844
1701966751.9638555,0.07441854476928711,1,13.526870727539062,-3.1116455078125003,2,-12.500757598876953,-2.2859085083007815
1701966752.0856109,0.07384753227233887,1,13.492626953125,-2.929386901855469,2,-12.536430740356446,-2.3011795043945313
1701966752.212562,0.07441210746765137,1,13.505670166015626,-2.8835372924804688,2,-12.541277313232422,-2.300311279296875
1701966752.335524,0.07380056381225586,1,13.448992919921876,-2.547567749023438,2,-12.51923065185547,-2.2982376098632815
1701966752.4627132,0.07415032386779785,1,-12.512421417236329,-2.3077041625976564,2,13.444680786132814,-2.3518585205078124
1701966752.586394,0.07402276992797852,1,-12.350865936279298,-2.3184173583984378,2,13.452325439453126,-2.10264892578125
1701966752.7115293,0.07425403594970703,1,-12.342724990844728,-2.3146560668945315,2,13.465747070312501,-1.8931106567382814
1701966752.8366423,0.07387208938598633,1,-12.331953048706055,-2.30863037109375,2,13.462347412109375,-1.6170989990234377
1701966752.9620621,0.07427573204040527,1,-12.333556747436525,-2.3034042358398437,2,13.461483764648438,-1.435406494140625
1701966753.0853715,0.07412147521972656,1,-12.327056121826173,-2.2822387695312503,2,13.441131591796875,-1.2446640014648438
1701966753.2118318,0.07514476776123047,1,-12.324549102783203,-2.253675842285156,2,13.44473876953125,-1.18538818359375
1701966753.3372707,0.07551050186157227,1,-12.454467391967775,-2.228007507324219,2,13.391326904296875,-1.0267013549804689
1701966753.46311,0.07473373413085938,1,-12.327803421020509,-2.195085144042969,2,13.322048950195313,-1.041595458984375
1701966753.5871751,0.07509756088256836,1,-12.45408172607422,-2.1598632812500003,2,13.613061523437501,-1.01177978515625,3,13.245269775390625,-1.0243240356445313
1701966753.7118258,0.07466769218444824,1,-12.337560653686523,-2.1271957397460937,2,13.187347412109375,-0.8870849609375
1701966753.837181,0.07496881484985352,1,-12.464881134033204,-2.067857360839844,2,13.107290649414063,-0.8741470336914063
1701966753.9624667,0.07486367225646973,1,-12.456603622436525,-1.9946548461914064,2,13.035247802734375,-0.8921463012695313
1701966754.0877042,0.07479596138000488,1,-12.457407379150391,-1.9190887451171876,2,12.895190429687501,-0.9818344116210938
1701966754.2113326,0.07491874694824219,1,-12.441445541381837,-1.842034912109375,2,12.842849731445312,-0.9914138793945313
1701966754.336781,0.07468295097351074,1,-12.427460479736329,-1.7326980590820313,2,13.175045776367188,-1.0203613281250001
1701966754.4637413,0.07522821426391602,1,-12.414500045776368,-1.6345001220703126,2,12.49835205078125,-1.1634170532226562,3,12.75528564453125,-0.9993392944335938
1701966754.586696,0.07491922378540039,1,-12.422380828857422,-1.4949203491210938,2,12.221795654296876,-1.2205123901367188,3,13.1211669921875,-1.0270462036132812
1701966754.7157726,0.07493305206298828,1,-12.322789001464844,-1.357891845703125,2,12.963809204101564,-1.0372970581054688,3,12.600000000000001,-1.0250000000000001
1701966754.8391573,0.07478570938110352,1,-12.334128952026369,-1.1888214111328126,2,13.035049438476562,-1.0304901123046875
1701966754.9643815,0.07519888877868652,1,-12.613832092285158,-1.0480728149414062,2,13.010003662109376,-1.0304672241210937
1701966755.088303,0.07474470138549805,1,12.928759765625001,-1.0223922729492188,2,12.562911987304688,-1.032159423828125,3,-12.593798446655274,-0.8298446655273438
1701966755.2111018,0.07452893257141113,1,13.050286865234376,-0.9961410522460938,2,-12.717002868652344,-0.6944458007812501
1701966755.3368387,0.07513570785522461,1,12.961834716796876,-0.9868347167968751,2,12.599032592773439,-0.9756042480468751,3,-12.738008117675783,-0.5018295288085938
1701966755.4617813,0.07465839385986328,1,13.096847534179688,-0.9467926025390625,2,-12.909808349609376,-0.37880859375000003
1701966755.5885105,0.0749673843383789,1,13.036862182617188,-0.9378143310546876,2,12.675,-0.9335372924804688,3,-12.931417655944825,-0.22835235595703127
1701966755.7121305,0.07526063919067383,1,12.867379760742189,-0.9169555664062501,2,13.321249389648438,-0.9268753051757813,3,-13.016860389709473,-0.1153106689453125
1701966755.8377798,0.07506871223449707,1,13.193789672851564,-0.8717132568359376,2,-13.122284698486329,-0.044757080078125004
1701966755.9623609,0.07494473457336426,1,12.834863281250001,-0.7304351806640625,2,-13.09221305847168,0.023117828369140628
1701966756.0860505,0.07482099533081055,1,13.270846557617189,-0.8341247558593751,2,-13.431150245666505,0.06802978515625001
1701966756.211525,0.07484173774719238,1,13.206631469726563,-0.840582275390625,2,12.86484375,-0.84921875,3,-13.501618957519533,0.11209487915039062
1701966756.3367543,0.07490062713623047,1,13.240155029296876,-0.8363494873046875,2,12.889950561523438,-0.8338241577148438,3,-13.592546463012695,0.15081329345703126
1701966756.4616992,0.07491350173950195,1,13.352877807617189,-0.8433639526367188,2,-13.681658172607422,0.17642135620117189
1701966756.5868776,0.07477927207946777,1,12.942193603515626,-0.831915283203125,2,-13.76601676940918,0.21830902099609376
1701966756.7121782,0.07479286193847656,1,13.051867675781251,-0.9100891113281251,2,-13.834717178344727,0.246148681640625
1701966756.8387074,0.0749964714050293,1,13.429498291015626,-0.9115936279296876,2,-13.928767204284668,0.2839393615722656
1701966756.9623518,0.07471728324890137,1,13.046731567382814,-0.93515625,2,-14.028172683715821,0.3065216064453125
1701966757.0859978,0.07487344741821289,1,13.37564697265625,-1.0215652465820313,2,13.025714111328126,-0.9952377319335938,3,-14.139741134643556,0.36864395141601564
1701966757.2114172,0.07484054565429688,1,13.364813232421875,-1.0890426635742188,2,13.017352294921876,-1.0826477050781251,3,-14.24709815979004,0.39792633056640625
1701966757.3367803,0.07485175132751465,1,13.150189208984376,-1.1927993774414063,2,13.61431884765625,-1.2107986450195314,3,-14.367545318603517,0.44753417968750003
1701966757.4619107,0.07499241828918457,1,13.430792236328125,-1.2849685668945314,2,-14.46816577911377,0.5368026733398438
1701966757.5869176,0.07506084442138672,1,13.457995605468751,-1.368408203125,2,-14.577519798278809,0.6042778015136719
1701966757.7137818,0.07471370697021484,1,13.423733520507813,-1.3717254638671876,2,12.834848022460939,-1.0848480224609376,3,-14.670818042755128,0.6588523864746094
1701966757.83714,0.07464408874511719,1,13.595831298828125,-1.41229248046875,2,-14.758654785156251,0.8006187438964845
1701966757.965985,0.07494807243347168,1,13.693286132812501,-1.3864639282226563,2,-14.851106071472168,0.8514434814453126
1701966758.086058,0.0746300220489502,1,13.440295410156251,-1.2482345581054688,2,-14.911098861694336,1.00062255859375
1701966758.2153246,0.07471847534179688,1,13.622909545898438,-1.1914718627929688,2,-14.986111068725586,1.0793647766113281
1701966758.3381014,0.07492589950561523,1,13.86051025390625,-1.2568740844726562,2,14.309490966796876,-1.2750000000000001,3,-15.060902786254884,1.1978775024414063
1701966758.4617531,0.0749969482421875,1,14.266748046875001,-1.17861328125,2,13.975363159179688,-1.1992752075195312,3,-15.139452362060547,1.28797607421875
1701966758.5875533,0.07529687881469727,1,14.278057861328126,-1.1046951293945313,2,14.72928466796875,-1.1388092041015625,3,-15.250099229812623,1.4177581787109377
1701966758.7118511,0.07508063316345215,1,14.514996337890626,-1.0500259399414062,2,14.971054077148438,-1.06907958984375,3,-15.312367963790894,1.5042510986328126
1701966758.8375733,0.07508707046508789,1,15.012667846679689,-0.989111328125,2,14.461749267578126,-0.963604736328125,3,-15.406077671051026,1.6078163146972657
1701966758.9622846,0.07496261596679688,1,14.686785888671876,-0.8926483154296876,2,-15.465773820877075,1.697618865966797
1701966759.086185,0.07506179809570312,1,14.978121948242189,-0.8849868774414062,2,-15.609500455856324,1.7543418884277344
1701966759.2115097,0.07483148574829102,1,15.323333740234375,-0.8411453247070313,2,-15.754861116409302,1.8201385498046876
1701966759.336132,0.07461690902709961,1,15.439569091796876,-0.9962432861328125,2,-15.622916674613954,1.9152778625488283
1701966759.461644,0.07502102851867676,1,15.687594604492189,-0.9065414428710938,2,-15.65,1.91212158203125
1701966759.5869312,0.07486510276794434,1,-15.778125000000001,2.0489585876464846
1701966759.7115119,0.07444381713867188
1701966759.836623,0.07436466217041016
1701966759.96142,0.07399845123291016
1701966760.0855582,0.07402396202087402
1701966760.2102525,0.07400321960449219
1701966760.3357153,0.07399201393127441
1701966760.462261,0.07404708862304688
1701966760.5862787,0.07456135749816895
1701966760.711279,0.0739138126373291
1701966760.8384671,0.07407283782958984
1701966760.9611924,0.07427620887756348
1701966761.085618,0.07405638694763184
1701966761.210368,0.07393240928649902
1701966761.3367214,0.07517385482788086
1701966761.4609594,0.07409906387329102
1701966761.5884273,0.07437705993652344
1701966761.710896,0.07410311698913574
1701966761.8365653,0.07414770126342773
1701966761.9617925,0.07425832748413086
1701966762.0851989,0.0742342472076416
1701966762.2111356,0.07453680038452148
1701966762.3363876,0.0744631290435791
1701966762.4630742,0.07451748847961426
1701966762.585696,0.07398009300231934
1701966762.713671,0.07454061508178711
1701966762.8380628,0.07410931587219238
1701966762.9623604,0.07486152648925781
1701966763.0855026,0.07422018051147461
1701966763.2119637,0.07409834861755371
1701966763.337888,0.07414603233337402
1701966763.4610083,0.07398247718811035
1701966763.5877552,0.07420468330383301
1701966763.7130015,0.07399725914001465
1701966763.8389235,0.07419681549072266
1701966763.9612124,0.07405376434326172
1701966764.0877323,0.07414388656616211
1701966764.2123873,0.0741567611694336
1701966764.3355858,0.07420516014099121
1701966764.461562,0.07484102249145508
1701966764.5874968,0.0741112232208252
1701966764.7123704,0.07407450675964355
1701966764.8363307,0.07404184341430664
1701966764.9615273,0.07410764694213867
1701966765.08538,0.07409310340881348
1701966765.210668,0.07391190528869629
1701966765.3358917,0.07435059547424316
1701966765.4607773,0.07420516014099121
1701966765.5859566,0.07400703430175781
1701966765.7115827,0.07428789138793945
1701966765.836425,0.07430696487426758
1701966765.9629552,0.07401514053344727
1701966766.0852916,0.07384324073791504
1701966766.2104256,0.07414674758911133
1701966766.3363404,0.07418584823608398
1701966766.4610827,0.07403874397277832
1701966766.5861447,0.07408308982849121
1701966766.711873,0.07459282875061035
1701966766.8386338,0.0741117000579834
1701966766.9613953,0.0743410587310791
1701966767.0886085,0.07412052154541016
1701966767.2103658,0.0738067626953125
1701966767.3378544,0.07433199882507324
1701966767.460822,0.07403302192687988
1701966767.586317,0.07438182830810547
1701966767.7145488,0.07406187057495117
1701966767.838241,0.07391119003295898
1701966767.9629066,0.07433629035949707
1701966768.0869255,0.07426309585571289
1701966768.210388,0.07387328147888184
1701966768.3360822,0.07418203353881836
1701966768.460968,0.07427000999450684
1701966768.5860856,0.07403349876403809
1701966768.7114358,0.07427072525024414
1701966768.8363798,0.07413959503173828
1701966768.9652023,0.0741419792175293
1701966769.085368,0.07395267486572266
1701966769.2100916,0.07403707504272461
1701966769.3361716,0.07415342330932617
1701966769.4626305,0.07427597045898438
1701966769.585771,0.07401347160339355
1701966769.7112238,0.07422089576721191
1701966769.8366914,0.07418036460876465
1701966769.9629936,0.07420492172241211
1701966770.0873148,0.07421302795410156
1701966770.210971,0.07429194450378418
1701966770.3361707,0.07457733154296875
1701966770.4622567,0.07387185096740723
1701966770.586401,0.07438325881958008
1701966770.7112522,0.07433962821960449
1701966770.8374648,0.07364511489868164
1701966770.9616597,0.07415437698364258
1701966771.0873728,0.07423043251037598
1701966771.2138655,0.07412362098693848
1701966771.337019,0.07379579544067383
1701966771.4607022,0.07413482666015625
1701966771.5861926,0.07405257225036621
1701966771.711291,0.07399868965148926
1701966771.8379467,0.07420635223388672
1701966771.9627182,0.07410287857055664
1701966772.085309,0.07394242286682129
1701966772.210725,0.0742337703704834
1701966772.3367715,0.07436633110046387
1701966772.4631588,0.0742807388305664
1701966772.586283,0.07422614097595215
1701966772.7147827,0.07418942451477051
1701966772.8363268,0.07393264770507812
1701966772.9653656,0.07414364814758301
1701966773.0868046,0.07381153106689453
1701966773.2107618,0.07430100440979004
1701966773.3376863,0.07471036911010742
1701966773.4628398,0.07416510581970215
1701966773.5881233,0.07403326034545898
1701966773.7114232,0.07428622245788574
1701966773.836616,0.07404160499572754
1701966773.962663,0.07398843765258789
1701966774.0870342,0.07421588897705078
1701966774.210446,0.0739748477935791
1701966774.3376222,0.07424306869506836
1701966774.46289,0.0741579532623291
1701966774.5860782,0.07434988021850586
1701966774.7112064,0.07391834259033203
1701966774.837982,0.07413268089294434
1701966774.9620745,0.07415437698364258
1701966775.0858362,0.07437372207641602
1701966775.2103791,0.07415103912353516
1701966775.336073,0.07407855987548828
1701966775.4610698,0.07410669326782227
1701966775.585909,0.0741581916809082
1701966775.711673,0.07419633865356445
1701966775.8364549,0.07413077354431152
1701966775.9614408,0.07403254508972168
1701966776.0858388,0.0741739273071289
1701966776.2113142,0.07473468780517578
1701966776.3380768,0.07483124732971191,1,-15.822619044780732,2.0297622680664062
1701966776.4612892,0.07431626319885254,1,-15.773809528350831,2.042857360839844
1701966776.588723,0.07465171813964844
1701966776.711355,0.07430291175842285,1,-15.73933334350586,2.072666931152344
1701966776.8373067,0.07458615303039551,1,-15.74375,2.059375
1701966776.962362,0.0748603343963623,1,-15.569791650772096,2.028125
1701966777.085442,0.07414603233337402,1,-15.626785707473756,2.026786041259766
1701966777.2109683,0.07430839538574219,1,-15.731981992721558,2.044144439697266
1701966777.3362074,0.07424497604370117,1,-15.59728684425354,2.0209304809570314
1701966777.4615526,0.0747828483581543,1,-15.498581552505494,2.010638427734375
1701966777.5894244,0.07512664794921875,1,-15.385894680023194,2.001659393310547
1701966777.7116613,0.0745534896850586,1,-15.308053207397462,1.9847335815429688
1701966777.837026,0.0748600959777832,1,-15.149475002288819,1.9914405822753907
1701966777.961928,0.07417631149291992,1,-15.062797641754152,1.967559814453125
1701966778.0857017,0.07421326637268066,1,-14.989542484283447,1.9503265380859376
1701966778.2123895,0.07448482513427734,1,-14.831159400939942,1.9572463989257813
1701966778.3360918,0.07409858703613281,1,-14.727884578704835,1.9519233703613281
1701966778.4612684,0.074371337890625,1,-14.5570707321167,1.9588386535644533
1701966778.5861058,0.07433462142944336,1,-14.432485866546632,1.9471748352050782
1701966778.7118318,0.07454991340637207,1,-14.304666709899903,1.9306663513183595
1701966778.836831,0.07430815696716309,1,-14.147089958190918,1.9269844055175782
1701966778.9618695,0.0745382308959961,1,-14.030917930603028,1.9111114501953126
1701966779.0856876,0.0742044448852539,1,-13.9,1.894927215576172
1701966779.2108681,0.07411456108093262,1,-13.742741966247559,1.8986557006835938
1701966779.3362012,0.07449054718017578,1,-13.58306884765625,1.8957672119140625
1701966779.4631586,0.07438516616821289,1,-13.471689414978028,1.9009132385253906
1701966779.5859585,0.07414078712463379,1,-13.338978576660157,1.8725807189941408
1701966779.713409,0.07465457916259766,1,-13.204629707336426,1.867901611328125
1701966779.8366477,0.0739908218383789,1,-13.056280136108398,1.8487922668457033
1701966779.9621456,0.07447123527526855,1,-12.922727203369142,1.83272705078125
1701966780.087038,0.07436370849609375,1,-12.783333206176758,1.8276191711425782
1701966780.2115312,0.07464933395385742,1,-12.669444274902345,1.7964645385742188
1701966780.3362775,0.07436800003051758,1,-12.503632354736329,1.8066238403320314
1701966780.4608371,0.07427501678466797,1,-12.373846054077148,1.7628204345703127
1701966780.5862544,0.07418656349182129,1,-12.212554168701173,1.7612556457519533
1701966780.7118144,0.07464599609375,1,-12.095151519775392,1.7227272033691408
1701966780.8369145,0.07454538345336914,1,-11.907657623291016,1.7126129150390625
1701966780.96177,0.0741574764251709,1,-11.787612533569337,1.7029281616210938
1701966781.0860894,0.0747838020324707,1,-11.638639450073242,1.7167343139648439
1701966781.2112412,0.07483100891113281,1,-11.49409294128418,1.6765823364257812
1701966781.3366685,0.07470464706420898,1,-11.34375,1.6802085876464845
1701966781.462831,0.07456731796264648,1,-11.2063289642334,1.6740509033203126
1701966781.58651,0.07479333877563477,1,15.78763427734375,-2.5451614379882814,2,-11.092798233032227,1.6619338989257812
1701966781.7133546,0.07468628883361816,1,15.699664306640626,-2.575083923339844,2,-10.997150421142578,1.6818122863769531
1701966781.8374326,0.07513809204101562,1,15.595407104492189,-2.5583328247070316,2,-10.844444274902344,1.6625511169433596
1701966781.962301,0.07503223419189453,1,15.543240356445313,-2.460185241699219,2,-10.769935226440431,1.7013633728027344
1701966782.0863914,0.07475662231445312,1,15.44739990234375,-2.509173583984375,2,-10.63684196472168,1.6850875854492189
1701966782.2113178,0.07473349571228027,1,15.289727783203126,-2.4276580810546875,2,-10.559183502197266,1.7185035705566407
1701966782.336521,0.07493972778320312,1,15.437411499023439,-2.4696578979492188,2,-10.387612533569337,1.7166664123535158
1701966782.4629338,0.07452678680419922,1,15.273971557617188,-2.4327728271484377,2,-10.314418029785157,1.7675926208496096
1701966782.5903947,0.07491850852966309,1,15.098403930664062,-2.3657562255859377,2,-10.142856979370118,1.7638885498046877
1701966782.711546,0.07462716102600098,1,14.811663818359376,-2.3659912109375,2,-10.012447357177734,1.7789031982421877
1701966782.837358,0.07485532760620117,1,14.783621215820313,-2.285028076171875,2,-9.871972656250001,1.8170066833496095
1701966782.9625876,0.07515120506286621,1,14.642864990234376,-2.2552612304687503,2,-9.726620483398438,1.793981170654297
1701966783.0861144,0.07472634315490723,1,14.477938842773439,-2.2223663330078125,2,-9.570518493652344,1.8189773559570312
1701966783.2113006,0.07464218139648438,1,14.345797729492189,-2.1997604370117188,2,-9.432888793945313,1.7895553588867188
1701966783.336688,0.07485103607177734,1,14.180990600585938,-2.178594970703125,2,-9.256524658203125,1.8181320190429688
1701966783.461461,0.07486772537231445,1,14.038354492187501,-2.1676101684570312,2,-9.134444427490235,1.7895553588867188
